ID,titles
0,"Les députés ont voté mercredi favorablement à l'Assemblée nationale pour l'accès à leurs origines."
1,"Le président du MoDem a dénoncé sur BFMTV un ""manquement absolu"" aux promesses initiales du chef de l'Etat sur deux points sensibles."
2,"Un homme de 37 ans a été interpellé mercredi 18 décembre à Toulouse pour menace de mort par écrit à plusieurs professionnels du droit."
3,"Le groupe ""Run Eco Team"" est devenu une ""story"" favorite de Mark Zuckerberg. Le Français Nicolas Lemonnier a créé le groupe ""Run Eco Team""."
4,"Le Journal du Dimanche révèle que le ministre de l'Économie a demandé son avis à un ténor de la droite."
5,"Les fenêtres à vin étaient très anciennes, mais elles ont disparu à l'occasion de la pandémie de coronavirus."
6,"Le tribunal correctionnel de Paris a condamné huit militants écologistes à 500 euros d'amende chacun pour le vol en réunion de portraits d'Emmanuel Macron."
7,"Un jeune homme de 20 ans a été condamné à deux mois de prison ferme pour violation du confinement."
8,"La tempête Adrian a commencé à faiblir lundi soir, alors que la Corse était en alerte orange vent et vagues-submersions."
9,"Les précipitations orageuses seront localement fortes avec de la grêle et de fortes rafales de vent par endroits."
10,"Les ""gilets jaunes"" n'ont pas trouvé de débouché politique, en raison de leur refus de la représentation, de leur difficulté à transformer leurs revendications en propositions, et d'une grande défiance vis-à-vis"
11,"Les autorités d'Islande ont annoncé lundi avoir enregistré trois séismes d'une magnitude supérieure à 5 sur l'échelle de magnitude du moment."
12,"Les pollens de grampionnes vont être en plus grande quantité dans l'air."
13,"Le prix des carburants routiers a continué de s'améliorer, avec le gazole poursuivant une petite hausse de 0,17 centime, tandis que le super SP95 reculait."
14,"L'ancien président de la République a été accueilli lundi soir à Paris pour dédicaces pour son dernier livre ""Le Temps des tempêtes""."
15,"Donald Trump a annoncé mardi soir que son rival Joe Biden l'endormi était ""ingénieux"" pour faire face à son rival, qui a été élu mardi soir à la Maison Blanche, après avoir menacé de"
16,"Le chef de file des députés LR a expliqué dimanche 8 octobre sur BFMTV que ""la France est régie par des lois, une association, un syndicat, un parti par un cadre juridique"", a-t-il expliqué."
17,"Le petit garçon a été emmené au Parc Saint-Paul, dans l'Oise, à l'occasion d'une journée avec ses copains du foot. Mais samedi 21 avril, à l'arrivée au parc, il n"
18,"L'ancien porte-parole du NPA Olivier Besancenot a été interpellé sur BFMTV vendredi 7 décembre."
19,"La Chine a été l'une des nations les plus riches de la planète, avec des diplomates très décomplexés, qui ont été interpellés par les Etats-Unis sur la gestion de l'épidémie de Covid-19."
20,"Plus de 10.000 personnes étaient présentes au total pour un événement interdit et illégal au cœur du Parc national des Cévennes, selon les agriculteurs, la mairie et les gendarmes interrogés par l'AFP."
21,"La mairie de Paris a annoncé dimanche 15 septembre que les quatre premiers arrondissements du centre de la capitale seraient fermés à la circulation automobile un dimanche par mois à partir du 7 octobre."
22,"L'imprimeur Michel Catalano a été pris en otage ce 9 janvier 2015. Il a été pris en otage par les frères Kouachi."
23,"Le président américain Donald Trump a affirmé samedi que les avions américains avaient survolé l'endroit le plus au nord de la zone démilitarisée de Pyongyang, où il avait effectué le 3 septembre son sixième test nu"
24,"Le maire du Havre a été élu président de la majorité à la prochaine élection présidentielle de 2022. Selon un sondage Ifop, 18% des Français souhaitent voir en lui un bon candidat LREM."
25,"Le ministre de l'Économie a été à la rencontre de jeunes élèves d'une école du numérique de Lunel, où il a souhaité ""montrer un autre visage"" d'une ville qui a perdu au m"
26,"Ce lundi 27 juin, Cécile Duflot a lancé un site internet pour obtenir soutien financier et parrainages pour une candidature écologiste."
27,"L'ancien maire socialiste de Forcalquier a été l'un des premiers à rejoindre Emmanuel Macron. Il a été l'un des premiers à rejoindre le chef de l'État."
28,"Les gendarmes ont appelé les invités indésirables à l'intervention."
29,"La secrétaire d'Etat auprès de la ministre de la Transition écologique et solidaire a prévenu jeudi 2 juillet que la France était ""mieux préparée pour faire face à l'urgence"", a-t-elle expliqué."
30,"Le secrétaire général de l'Elysée a annoncé jeudi les nouveaux ministres du nouveau gouvernement."
31,"Le délégué national aux ressources du Rassemblement national estime que Florian Philippot a toujours une ""dette"" envers son ancienne famille politique."
32,"Le documentaire a été élu par le Bureau de l'Assemblée nationale pour un mandat de trois ans. Le président de l'Assemblée nationale François de Rugy a également expliqué que le projet écrit et anonyme de Bertrand Delais"
33,"Le prix du diesel dépasse le sans-plomb 95 dans de nombreuses stations-services françaises. Une conséquence du ""rattrapage fiscal"", qui vise a supprimer la fiscalité avantageuse appliquée au gazole."
34,"Les Français jettent des déchets par la fenêtre lorsqu'ils roulent sur l'autoroute, selon une enquête Ipsos pour la fondation Vinci Autoroutes."
35,"Le chargé de mission sur le patrimoine a défendu samedi 20 avril les dons conséquents pour la reconstruction de Notre-Dame de Paris."
36,"Le détenu radicalisé, âgé de 27 ans, a été interpellé mardi 5 mars à Condé-sur-Sarthe (Orne), après avoir crié Allah Akbar, selon les premiers témoignages."
