ID,titles
0,"Les députés ont voté favorablement mercredi à l'Assemblée nationale dans le cadre de l'examen en première lecture du projet de loi bioéthique."
1,"Le président du MoDem a dénoncé sur BFMTV un ""manquement absolu"" aux promesses initiales du chef de l'Etat sur deux points sensibles."
2,"Un homme de 37 ans a été interpellé mercredi 18 décembre à son domicile en Haute-Garonne. Il a été interpellé par les services d'enquête et du parquet."
3,"Le groupe ""Run Eco Team"" de Nicolas Lemonnier, ostéopathe de Nantes, a été mis en lumière par Mark Zuckerberg."
4,"Le Journal du Dimanche révèle que le président de la République a annoncé que le prélèvement à la source s'appliquerait dès le début de l'année 2019."
5,"Les fenêtres à vin, anciennes ouvertures à vin, étaient très appréciées par les habitants de Florence, mais elles ont disparu à l'occasion de la pandémie de coronavirus."
6,"Le tribunal correctionnel de Paris a condamné huit militants écologistes à 500 euros d'amende chacun pour le vol en réunion de portraits d'Emmanuel Macron."
7,"Un jeune homme de 20 ans a été condamné à deux mois de prison ferme pour violation du confinement."
8,"La tempête Adrian a commencé à faiblir lundi soir, alors que la Corse était en alerte orange vent et vagues-submersions."
9,"Météo France a levé ses alertes orages, pluies et inondations sur la majorité des départements ce samedi 13 juin."
10,"Les ""gilets jaunes"" n'ont pas trouvé de débouché politique, à l'issue de leur refus de la représentation, de leur difficulté à transformer leurs revendications en propositions, et d'une grande défiance vis-"
11,"Les autorités d'Islande ont annoncé lundi avoir enregistré trois séismes d'une magnitude supérieure à 5 sur l'échelle de magnitude du moment."
12,"Les Alpes-Maritimes et les deux départements de la Corse ont été placés en vigilance rouge (risque très élevé) et en vigilance orange (risque élevé) pour les départements restants."
13,"Le prix du litre d'essence sans plomb 95 (super SP95) a atteint lundi à 1,4914 euro, en léger recul de 0,07 centime."
14,"L'ancien président de la République a été interpellé lundi soir sur la montée des violences en France."
15,"Donald Trump a annoncé mardi soir qu'il avait demandé à son rival Joe Biden de se soumettre à un test antidopage avant ou après le débat télévisé de mardi soir entre eux."
16,"Le chef de file des députés LR a déjà expliqué son avis sur l'exclusion de Gérald Darmanin, candidat en place non éligible aux dernières élections sénatoriales sur une liste LREM."
17,"Le règlement du parc Saint-Paul a été modifié."
18,"L'ancien porte-parole du NPA Olivier Besancenot a appelé vendredi 7 décembre à manifester samedi 8 décembre."
19,"La Chine a été l'une des nations les plus puissantes du monde à avoir donné l'aide humanitaire à l'étranger, a-t-on appris dimanche sur Twitter."
20,"Plus de 10.000 personnes étaient présentes au total pour un événement interdit et illégal au cœur du Parc national des Cévennes, selon les autorités."
21,"La mairie de Paris a annoncé vendredi 14 septembre que les quatre premiers arrondissements du centre de la capitale seraient fermés à la circulation automobile un dimanche par mois à partir du 7 octobre."
22,"L'imprimeur Michel Catalano a été pris en otage ce 9 janvier 2015. Il a été pris en otage par les frères Kouachi."
23,"Le président américain Donald Trump a affirmé samedi que les avions américains avaient survolé samedi le site d'essais nucléaires de la Corée du Nord, où le pays avait effectué le 3 septembre son sixième test,"
24,"Le maire du Havre a été élu à la présidentielle de 2022, avec Emmanuel Macron et Jean Castex."
25,"Le ministre de l'Économie a été rendu lundi à la rencontre de jeunes élèves d'une école du numérique de Lunel, où il a été interpellé par un militant militant contre le jihad."
26,"C'est ce que veut faire Cécile Duflot, ancienne ministre du Logement, qui a lancé ce lundi 27 juin un site internet pour obtenir soutien financier et parrainages pour une candidature écologiste."
27,"L'ancien maire socialiste de Forcalquier a été l'un des premiers à rejoindre Emmanuel Macron. Il a été l'un des premiers à rejoindre le chef de l'État."
28,"Les jeunes femmes ont voulu célébrer un anniversaire à Saint-Paul-Trois-Châteaux, dans la Drôme. La fête a été dégradée par des jeunes âgés entre 18 et 20 ans."
29,"La carte de situation du ministère de la Transition écologique et solidaire révèle que 14 départements de l'est de la France risquent d'être ""très fortement"" touchés par la sécheresse cette année."
30,"Le secrétaire général de l'Elysée a annoncé mardi les nouveaux ministres du nouveau gouvernement."
31,"Le délégué national aux ressources du Rassemblement national estime que Florian Philippot a toujours une ""dette"" envers son ancienne famille politique."
32,"Le documentaire est l'auteur de deux portraits du président Emmanuel Macron."
33,"Le prix du diesel passe au-dessus du sans-plomb 95 dans de nombreuses stations-services françaises. Une conséquence du ""rattrapage fiscal"", qui vise a supprimer la fiscalité avantageuse appliquée au gazole."
34,"Les Français jettent des déchets par la fenêtre lorsqu'ils roulent sur l'autoroute, contre 33% en 2018."
35,"Le chargé de mission sur le patrimoine a défendu samedi 20 avril les dons conséquents pour reconstruire Notre-Dame de Paris."
36,"Le détenu radicalisé a été interpellé mardi 5 mars après avoir commis son attaque à la prison de haute sécurité de Condé-sur-Sarthe (Orne), a indiqué le directeur de la police Rémy Heitz."
37,"Maryse Lancioni, à 111 ans, a été invitée à la visite du Mont-Saint-Michel, à la Manche, à la veille de la marée montante."
38,"Le directeur général de la Santé a annoncé mercredi que 73 nouveaux cas de personnes contaminées dans l'Hexagone ont été confirmés."
39,"La maire de Marseille Michèle Rubirola a expliqué jeudi 24 septembre sur BFMTV qu'elle ne comprend pas les nouvelles mesures annoncées par le ministre de la Santé Olivier Véran."
40,"Le journaliste de France 2 David Pujadas présentera le 8 novembre prochain l'émission  cellule de crise, un documentaire qui a été diffusé sur HBO en 2017."
41,"Le mouvement social contre la réforme des retraites a connu sa 22e journée consécutive de mobilisation."
42,"Harry et la duchesse de Sussex seraient très intéressés par le sujet autour d'un second enfant."
43,"Les migrants ont été assignés à résidence dans les Landes, avec obligation de quitter le territoire français."
44,"Des centaines de voyageurs étaient bloqués vendredi 4 octobre dans la soirée à Marseille et Toulon, à cause d'une fuite de gaz à La Ciotat."
45,"L'ancien président a été élu président de la République en mai dernier, avec une cote d'adhésion de 30%."
46,"L'un des deux policiers a été blessé à la jambe, selon le secrétaire régional de l'UNSA Police Guadeloupe."
47,"L'avocat de Tariq Ramadan, l'islamologue qui a été mis en examen pour ""viol"" et ""viol sur personne vulnérable"", a affirmé mardi avoir été choisi en tant que conseil de l'islamologue, après la ré"
48,"Cette actrice a raconté à l'AFP avoir fait un véritable voyage dans l'au-delà. Elle a affirmé avoir rencontré certains de ses amis déjà décédés."
49,"La Commission de régulation de l'énergie propose aux ministres chargés de l'énergie et de l'économie une hausse des tarifs réglementés de vente d'électricité de 1,55% TTC au 1er août 2020."
50,"Alain Cocq, 57 ans, a annoncé vendredi soir qu'il arrêterait toute hydratation, alimentation, soins, hormis les soins de confort comme la morphine."
51,"Le directeur de l'IHU Méditerranée Infection a été interpellé mardi par la commission d'enquête de l'Assemblée nationale sur la gestion de la crise du coronavirus, a-t-il affirmé."
52,"La Polynésie française a annoncé lundi 10 août une hausse de trois jours du nombre de cas de coronavirus, dont deux positifs."
53,"Le chef de l'État a rendu visite à quatre familles en HLM, ravagée par l'ouragan Irma, où les habitants souhaitaient lui raconter leur histoire, mais aussi leur faire part de"
54,"Le ministre de l'Intérieur Christophe Castaner a été interpellé par BFMTV ce mardi 11 décembre sur les rumeurs de l'ancien ministre de l'Intérieur."
55,"La Turquie a ouvert vendredi un procès pour l'assassinat du détracteur du pouvoir saoudien Jamal Khashoggi, dont les enfants ont déclaré fin mai qu'ils pardonnaient aux assassins."
56,"La police de Minneapolis a renvoyé lundi soir quatre policiers impliqués dans la mort de George Floyd, un homme noir, après avoir été interpellé par des policiers blancs lors d'une interpellation à Minneapolis, "
57,"Le bulletin de Météo France a annoncé lundi 30 avril des précipitations ""de l'ordre de 40 mm, localement 60 mm""."
58,"La maire de Tourcoing, Martine Aubry, a été élue à la tête du beffroi nordiste, à l'occasion du deuxième tour de la campagne municipale, à Lille, mardi 28 juin."
59,"Le président Les Républicains de la région a officiellement lancé lundi 11 juin à Paris un nouveau nom, ""Région Sud Provence-Alpes-Côte d'Azur""."
60,"Le groupe familial a annoncé vendredi 12 juillet avoir décédé à l'âge de 91 ans sa mère."
61,"Le coronavirus a donné lieu à une passe d'armes entre le candidat démocrate à la présidentielle américaine Joe Biden et son rival républicain Donald Trump."
62,"Le chef Pierre Troisgros, connu pour son rôle dans la cuisine française, est décédé à l'âge de 89 ans, à Roanne, après avoir été comparé à Paul Bocuse, dont il était très proche."
63,"Les 14 plus grosses fortunes françaises ont cumulé depuis janvier 2019 78 milliards de dollars. C'est plus du double des milliardaires chinois et américains."
64,"Le chef de l'État a rencontré Valéry Giscard d'Estaing, dont il a offert un cadeau ""très personnel""."
65,"Jacline Mouraud, l'invité du mouvement ""gilets jaunes"", a tenté de calmer le jeu."
66,"L'ancien garde du corps du président a annoncé avoir rendu ses passeports diplomatiques fin août."
67,"Jean Lassalle a été interpellé par le journaliste Jean Lassalle lors de l'interview du candidat à l'élection présidentielle."
68,"L'observatoire Revela 13 a décortiqué entre 2013 et 2016 les cas de trois cancers (vessie, rein et leucémie aiguë) à l'échelle des Bouches-du-Rhône."
69,"Monique Bunouf, habitante de Saint-Malo (Nord), a été interpellée par Ouest France après avoir été attaquée par des gendarmes mobiles. Elle a été interpellée par Ouest France."
70,"La députée des Yvelines a estimé que les retraités ""peuvent légitimement demander un effort générationnel"" pour aider à rétablir les comptes publics."
71,"La CGT a appelé à un blocage de toutes les installations pétrolières de France métropolitaine pendant 96 heures, au 34e jour de grèves contre la réforme des retraites."
72,"Le directeur général de la Santé a ouvert jeudi les auditions d'une commission de l'Assemblée nationale sur la crise sanitaire, dont le bilan a été lourd, à l'occasion de la deuxième vague de la pand"
73,"Le président américain a été attaqué par l'opposition démocrate après avoir été attaqué par la médecine de la Maison Blanche Deborah Birx."
74,"Le salarié de la RATP a dû se mettre en arrêt maladie après avoir été pressionné par les grévistes."
75,"Quatre départements de la Normandie ont été placés en vigilance orange ""pluie-inondation""."
76,"Le site de prise de rendez-vous en ligne Doctolib a ouvert dimanche 13 janvier un service de consultations à distance."
77,"Le ministre de l'Éducation nationale a annoncé lundi 24 juin que les épreuves du brevet des collèges seront repoussées à lundi et mardi pour les collégiens de France métropolitaine."
78,"Selon les informations du Parisien, un membre des forces de l'ordre aurait bien tiré avec son lanceur de balle de défense au moment où Jérôme Rodrigues a été blessé à l'œil."
79,"Le président de la République était un des grands fauves de la droite française dont la longévité, entre succès brillants et échecs cuivres, a démontré une exceptionnelle capacité de rebond."
80,"Un homme âgé d'une centaine d'années est mort dimanche soir dans un Ehpad de Paris, dans le XVIe arrondissement de Paris. Sept personnes ont été sauvées."
81,"Le président des Républicains a invité mardi tous les députés et sénateurs de son parti au siège, à Paris, pour regarder la demi-finale de la Coupe du monde."
82,"Cinq personnes ont été interpellées ce jeudi matin, après l'ouverture d'une enquête confiée à la police judiciaire et la sûreté urbaine, suite aux violences urbaines qui ont secoué les Grésilles et Chenôve."
83,"La France a enregistré dimanche son plus faible bilan quotidien depuis le début du confinement, avec 70 morts en 24 heures."
84,"Selon le JDD, un hacker américain a mis la main sur un fichier regroupant plusieurs millions d'adresses Gmail et de mots de passe du chef de l'Etat."
85,"La présidente du Rassemblement national, Emmanuelle Le Pen, a décidé de voter pour la liste EELV-PS qui lui reste opposée à Perpignan, après avoir été devancée par le député RN Louis Aliot et le maire LR sort"
