ID,titles
0,"Les députés ont voté favorablement mercredi à l'Assemblée nationale le projet de loi bioéthique."
1,"Le président du MoDem a dénoncé sur BFMTV un ""manquement absolu"" aux promesses initiales du chef de l'Etat sur deux points sensibles."
2,"Un homme de 37 ans a été interpellé mercredi 18 décembre à son domicile en Haute-Garonne. Il a été interpellé par les services d'enquête et du parquet."
3,"Le sportif amateur Nicolas Lemonnier a créé un groupe sur Facebook pour faire l'objet d'un court-métrage."
4,"Le Journal du Dimanche révèle que le ministre de l'Économie Alain Minc a demandé son avis à un ténor de la droite."
5,"Les fenêtres à vin étaient très anciennes, mais elles ont disparu à l'occasion de la pandémie de coronavirus."
6,"Le tribunal correctionnel de Paris a condamné huit militants écologistes à 500 euros d'amende chacun pour le ""vol en réunion"" de portraits d'Emmanuel Macron."
7,"Un jeune homme de 20 ans a été condamné à deux mois de prison ferme pour violation du confinement."
8,"La tempête Adrian a commencé à faiblir lundi soir, alors que la Corse était en alerte orange vent et vagues-submersions."
9,"Météo France a levé ses alertes orages, pluies et inondations sur la majorité des départements ce samedi 13 juin."
10,"Les ""gilets jaunes"" n'ont pas trouvé de débouché politique, à l'issue de leur refus de la représentation, de leur difficulté à transformer leurs revendications en propositions, et d'une grande défiance vis-"
11,"Les autorités d'Islande ont annoncé lundi avoir enregistré trois séismes d'une magnitude supérieure à 5 sur l'échelle de magnitude du moment."
12,"Les Alpes-Maritimes et les deux départements de la Corse ont été placés en vigilance jaune (risque très élevé) et en vigilance jaune (risque moyen) pour les départements restants."
13,"Le prix du gazole a continué de s'améliorer, tandis que le super SP95 reculait."
14,"L'ancien président de la République a été interpellé lundi soir par les journalistes sur la montée des violences en France."
15,"Donald Trump a annoncé mardi soir qu'il avait demandé à son rival de l'élection présidentielle de mardi à l'issue d'une confrontation télévisée entre eux, après avoir refusé de faire un test antido"
16,"Le chef de file des députés LR a déjà expliqué son avis sur l'exclusion de Gérald Darmanin, candidat en place non éligible aux dernières élections sénatoriales sur une liste LREM."
17,"Le règlement du parc Saint-Paul a été modifié."
18,"L'ancien porte-parole du NPA Olivier Besancenot a appelé vendredi 7 décembre à manifester samedi 8 décembre."
19,"La Chine a été l'une des nations les plus puissantes du monde à avoir donné l'aide humanitaire à l'étranger, a-t-on appris dimanche sur Twitter."
20,"Plus de 10.000 personnes étaient présentes au total pour un événement interdit et illégal au cœur du Parc national des Cévennes, selon les autorités."
21,"La mairie de Paris a annoncé que la circulation automobile sera totalement fermée dimanche 16 septembre."
22,"L'imprimeur Michel Catalano a été pris en otage ce 9 janvier 2015. Il a été pris en otage par les frères Kouachi."
23,"Le président américain Donald Trump a affirmé vendredi que les avions américains avaient survolé l'endroit le plus au nord de la zone démilitarisée de la Corée du Nord, à l'heure où la communauté internationale "
24,"Le maire du Havre a été élu à la présidentielle de 2022, avec Emmanuel Macron et Jean Castex."
25,"Le ministre de l'Économie a été rendu lundi à Lunel, où il a été invité à faire une rencontre avec des étudiants d'une école du numérique, afin de ""montrer un autre visage"
26,"C'est ce que veut Cécile Duflot, ancienne ministre du Logement, qui a lancé ce lundi 27 juin un site internet pour obtenir soutien financier et parrainages pour une candidature écologiste."
27,"L'ancien maire socialiste de Forcalquier a été l'un des premiers à rejoindre Emmanuel Macron. Il a été l'un des premiers à rejoindre le chef de l'État."
28,"Les jeunes femmes ont voulu célébrer un anniversaire à Saint-Paul-Trois-Châteaux, dans la Drôme. La soirée a rapidement dégénéré en ""Projet X""."
29,"La carte de situation du ministère de la Transition écologique et solidaire révèle que 14 départements de l'est de la France risquent d'être ""très fortement"" touchés par la sécheresse cette année."
30,"Le secrétaire général de l'Elysée a annoncé jeudi les nouveaux ministres du nouveau gouvernement."
31,"Le délégué national aux ressources du Rassemblement national estime que Florian Philippot a toujours une ""dette"" envers son ancienne famille politique."
32,"Le documentaire est l'auteur de deux portraits du président Emmanuel Macron."
33,"Le prix du diesel passe au-dessus du sans-plomb 95 dans de nombreuses stations-services françaises. Une conséquence du ""rattrapage fiscal"", qui vise a supprimer la fiscalité avantageuse appliquée au gazole."
34,"Les Français jettent des déchets par la fenêtre lorsqu'ils roulent sur l'autoroute, contre 33% en 2018."
35,"Le chargé de mission sur le patrimoine a défendu samedi 20 avril les dons conséquents pour reconstruire Notre-Dame de Paris."
36,"Le détenu radicalisé a expliqué son geste en début de soirée."
37,"Maryse Lancioni, à 111 ans, a été invitée à la Manche, dans les Alpes-Maritimes, pour faire un voyage tous frais payés."
38,"Le directeur général de la Santé a annoncé mercredi que 73 nouveaux cas de personnes contaminées dans l'Hexagone ont été confirmés."
39,"La maire de Marseille Michèle Rubirola a expliqué jeudi 24 septembre qu'elle ne comprend pas les nouvelles mesures annoncées par le ministre de la Santé Olivier Véran."
40,"Le journaliste de France 2 David Pujadas présentera le 8 novembre prochain l'émission  cellule de crise, un documentaire qui abordera également les ratés et faux-pas de la machine étatique."
41,"Le mouvement social contre la réforme des retraites a connu sa 22e journée consécutive jeudi 26 décembre. Le conflit a duré autant de jours, entre le 24 novembre et le 15 décembre."
42,"Harry et la duchesse de Sussex ont été rendues à Windsor le 6 novembre pour rencontrer plusieurs familles de militaires."
43,"Les migrants ont été assignés à résidence dans les Landes, avec obligation de quitter le territoire français."
44,"Des centaines de voyageurs ont dû passer la nuit à bord d'un train, parti au petit matin."
45,"L'ancien président a été élu président de la République en mai dernier, avec une cote d'adhésion de 82%."
46,"L'un des deux policiers a été blessé à la jambe, rapporte Le Parisien."
47,"L'avocat de Tariq Ramadan, qui a été choisi pour être le conseil de l'islamologue, a averti mardi que la notion d'emprise était ""sans prudence ni discernement"" dans le dossier de son cas."
48,"Cette actrice a raconté à l'AFP son voyage dans l'au-delà. Elle a raconté avoir été très proche de ses amis décédés."
49,"La Commission de régulation de l'énergie propose aux ministres chargés de l'énergie et de l'économie une hausse des tarifs réglementés de vente d'électricité de 1,55% TTC au 1er août 2020."
50,"Alain Cocq, un malade de la pathologie cardiaque chronique, a annoncé vendredi soir qu'il arrêterait toute hydratation, alimentation et soins, après avoir été autorisé à la sédation profonde"
51,"Le directeur de l'IHU Méditerranée Infection, Didier Raoult, a été auditionné mardi par la commission d'enquête de l'Assemblée nationale sur la gestion de la crise du coronavirus."
52,"La Polynésie française a annoncé lundi 10 août une hausse de trois jours du nombre de cas de coronavirus, dont une hausse de trois jours depuis samedi."
53,"Le chef de l'État a rendu visite à quatre familles en HLM, ravagée par l'ouragan Irma."
54,"Le ministre de l'Intérieur Christophe Castaner a été interpellé ce mardi 11 décembre sur les rumeurs de supprimer la défiscalisation des heures supplémentaires."
55,"La Turquie a ouvert vendredi un procès pour l'assassinat du détracteur du pouvoir saoudien Jamal Khashoggi, dont les enfants ont déclaré fin mai qu'ils pardonnaient aux assassins."
56,"La police de Minneapolis a renvoyé lundi soir quatre agents de la police impliqués dans la mort de George Floyd, un homme noir, après avoir été interpellé par des policiers blancs à Minneapolis, a annoncé le maire de"
57,"Le bulletin de Météo France a ajouté l'Eure, le Nord et le Calvados sur sa liste des départements en vigilance orange pluie et inondations."
58,"La maire de Tourcoing, Martine Aubry, a été élue à la tête du beffroi nordiste, à l'occasion du second tour de la présidentielle de 2021."
59,"Le président Les Républicains de la région a officiellement lancé lundi 11 juin un nouveau nom, ""Région Sud Provence-Alpes-Côte d'Azur""."
