ID,titles
0,"Les députés ont voté mercredi à l'Assemblée nationale l'article prévoyant que les enfants nés d'une procréation médicalement assistée avec don de gamètes puissent accéder à leurs origines une fois l'â"
1,"Le président du MoDem dénonce un ""manquement absolu"" aux promesses initiales du chef de l'Etat sur deux points sensibles."
2,"Un homme de 37 ans a été mis en examen pour menace de mort par écrit en récidive."
3,"Nicolas Lemonnier, un Français de 27 ans, a créé un groupe de course à pied sur Facebook. Le fondateur de Facebook a été contacté par le sportif pour l'aider à faire connaitre son initiative."
4,"Selon le Journal du Dimanche, un ténor de la droite a demandé son avis à l'économiste Alain Minc, qui estime que la réforme du prélèvement à la source est « trop risquée. »"
5,"Les fenêtres à vin, l'une des attractions de Florence au XVIe siècle, sont aujourd'hui à l'honneur grâce à un livre à l'attention de l'historien Massimo Casprini, qui a "
6,"Le tribunal correctionnel de Lyon avait jugé ""légitime"" l'action de désobéissance civile de deux ""décrocheurs"" dans cette ville."
7,"Un jeune homme de 20 ans a été condamné à deux mois de prison ferme pour avoir violé à répétition le confinement."
8,"La tempête Adrian a commencé à s'apaiser lundi soir sur la Corse. 26 départements sont toujours placés en vigilance orange pour neige et verglas."
9,"Météo France a levé ses alertes orages, pluies et inondations sur la plupart des départements, mais maintient sa vigilance inondations sur le Puy-de-Dôme et la Haute-Loire."
10,"Les ""gilets jaunes"" ont été l'une des principales figures du mouvement de contestation sociale à avoir été élue aux élections européennes en mai 2019."
11,"Les risques d'éruptions volcaniques sont encore plus faibles en Islande, où des séismes ont été enregistrés ces derniers jours sur la côte nord, alors que la région est régulièrement secouée par des séisme"
12,"La chaleur et l'ensoleillement prévus pour ces prochains jours ""favoriseront la dissémination des fortes concentrations de pollens de gramminées dans l'air"", souligne le RNSA."
13,"Les prix des carburants routiers vendus dans les stations-service françaises ont continué de diverger lundi. Le gazole a connu une petite progression tandis que le super SP95 a reculé."
14,"L'ancien chef de l'Etat a été interrogé par les journalistes lors de sa séance de dédicaces à Paris. Il a également déploré la montée des violences en France."
15,"Donald Trump a annoncé dimanche qu'il allait demander un test antidopage à Joe Biden avant ou après le débat télévisé entre les deux candidats à la Maison Blanche, après avoir été balayé par le candidat démocrate"
16,"Le chef de file des Républicains a expliqué dimanche sur BFMTV que ""la France est régie par des lois, une association, un syndicat, un parti par un cadre juridique""."
17,"Le directeur du Parc Saint-Paul a annoncé mardi 24 avril que ""le règlement allait être modifié""."
18,"L'ancien porte-parole du NPA Olivier Besancenot a été l'un des personnes les plus proches du mouvement des ""gilets jaunes""."
19,"La Chine a été l'une des premières nations à avoir développé une diplomatie ouverte et ouverte à l'étranger, avec des diplomates très actifs et très actifs, à l'occasion de"
20,"Les autorités ont dû faire partir progressivement les fêtards qui se sont rassemblés samedi soir à la Lozère pour une manifestation interdite, à cause de l'épidémie de coronavirus."
21,"La quatrième Journée sans voiture, qui a lieu dimanche 16 septembre à Paris, doit permettre aux habitants de profiter de la ville autrement."
22,"Michel Catalano, l'imprimeur de Dammartin-en-Geöle, en Seine-et-Marne, a été pris en otage par les frères Kouachi, responsables des attentats de Charlie Hebdo deux jours plus tôt."
23,"Les avions américains ont survolé samedi la zone démilitarisée entre la Corée du Nord et le Pacifique, a annoncé le Pentagone."
24,"Selon un sondage Ifop pour La Lettre de l'Expansion, 18% des Français souhaiteraient voir Edouard Philippe comme candidat de la majorité à la prochaine élection présidentielle de 2022, au coude-à-coude avec "
25,"Le ministre de l'Économie Emmanuel Macron a été interpellé mardi à Lunel, où il a été invité à la rencontre de jeunes élèves d'une école du numérique, afin de ""montrer un "
26,"L'ancienne ministre du Logement a lancé un site internet pour obtenir soutien financier et parrainages pour une candidature écologiste."
27,"Dans un entretien au Monde, l'ancien maire socialiste de Forcalquier a expliqué vendredi 14 septembre que le chef de l'État était ""la fulgurance"" et ""c'est mieux encore que Mbappé, c'"
28,"Selon France Bleu, mardi 18 août, trois jeunes femmes ont organisé une fête alcoolisée à Saint-Paul-Trois-Châteaux, dans la Drôme. La soirée a vite dégénéré en ""Projet X"", du nom du film"
29,"La carte de situation du ministère de la Transition écologique et solidaire révèle que 14 départements de l'est de la France risquent d'être ""très fortement"" touchés par la sécheresse cette année."
30,"Le nouveau gouvernement de Jean Castex a été annoncé mardi soir par l'Elysée."
31,"Le délégué national aux ressources du Rassemblement national a pour mission de récupérer les prêts accordés à une centaine de candidats aux élections législatives."
32,"Le journaliste, auteur de deux portraits du président Emmanuel Macron, a été nommé à la tête de la chaîne parlementaire LCP-AN."
33,"Le prix du gazole est toujours plus cher que le sans-plomb 95."
34,"Une enquête Ipsos pour la fondation Vinci Autoroutes révèle que 37% des Français jettent des déchets par la fenêtre lorsqu'elles roulent sur l'autoroute, contre 33% en 2018."
35,"Le chargé de mission sur le patrimoine a défendu samedi 20 avril les dons conséquents pour la reconstruction de Notre-Dame de Paris."
36,"Le détenu radicalisé a expliqué son geste en début de soirée, quelques heures après avoir commis son attaque."
37,"La centenaire Maryse Lancioni a été invitée par l'Office du tourisme de la Manche à visiter le Mont-Saint-Michel, tous frais payés."
38,"Le directeur général de la Santé a annoncé mercredi 4 mars 73 nouveaux cas de nouveau coronavirus en France, portant leur nombre à 275 depuis la fin janvier."
39,"La maire de Marseille Michèle Rubirola a estimé sur BFMTV qu'il n'y avait ""aucune concertation""."
