ID,titles
0,"Les députés ont voté mercredi à l'Assemblée nationale un article qui permet aux enfants nés d'une procréation médicalement assistée (PMA) avec don de gamètes d'accéder à leurs origines."
1,"Le président du MoDem a dénoncé dimanche 8 avril un ""manquement absolu"" aux promesses initiales du chef de l'Etat sur deux points sensibles."
2,"Un homme de 37 ans a été écroué et mis en examen mercredi 18 décembre. Il a été mis en examen pour menace de mort par écrit en récidive."
3,"Le fondateur de Facebook Mark Zuckerberg a rendu hommage à Nicolas Lemonnier, un Français qui a créé un groupe de course à pied sur Facebook."
4,"Le Journal du Dimanche révèle que l'économiste Alain Minc a été interrogé par un ténor de la droite sur la réforme du prélèvement à la source."
5,"Un livre publié en 2005 a révélé l'existence de quelques centaines de fenêtres à vin à travers la Toscane, dont certaines sont encore en existence."
6,"Le tribunal correctionnel de Lyon avait relaxé deux ""décrocheurs"" à Paris, qui avaient dérobé trois portraits présidentiels en février."
7,"Un jeune homme de 20 ans a été condamné à deux mois de prison ferme pour avoir violé à répétition le confinement."
8,"La tempête a commencé à s'affaiblir lundi soir, mais les rafales sont passées."
9,"Météo France a levé ses alertes orages, pluies et inondations sur la plupart des départements."
10,"Les ""gilets jaunes"" ont été l'une des principales forces de contestation sociale de l'année 2019. Le mouvement a été l'une des principales forces de contestation sociale de l'année 2019."
11,"Les risques d'une éruption du volcan Grímsvötn, le plus actif de l'île boréale, sont encore plus faibles, selon les autorités islandaises."
12,"Les Alpes-Maritimes et les deux départements de la Corse ont en revanche été placés en vigilance jaune (risque moyen)."
13,"Les prix des carburants routiers vendus dans les stations-service françaises ont continué de diverger lundi. Le gazole a connu une petite progression tandis que le super SP95 reculait."
14,"L'ancien président de la République a été interviewé lundi soir à Paris pour son dernier livre ""Le Temps des tempêtes"". Il a été question de la montée des violences en France."
15,"Donald Trump a annoncé dimanche qu'il exigerait un test antidopage pour Joe Biden avant ou après le débat télévisé entre les deux hommes, qui sont prévus pour mardi soir, lors du premier débat télévisé entre eux."
16,"Le chef de file des députés LR Christian Jacob a expliqué dimanche 8 octobre sur BFMTV que les Républicains ne peuvent plus être ensemble."
17,"Le directeur du Parc Saint-Paul a expliqué mardi 24 avril à l'AFP que le règlement du parc était interdit au port de masque chirurgical de protection."
18,"L'ancien porte-parole du NPA Olivier Besancenot a multiplié les interventions télévisées pour soutenir le mouvement des ""gilets jaunes""."
19,"La Chine a été l'une des premières nations à avoir été accusée de ""faire profil bas"" face aux critiques américaines sur sa gestion du coronavirus, alors que les diplomates chinois sont devenus les nouveaux 'loups combattants"
20,"Les autorités ont dû faire partir progressivement les fêtards qui se trouvaient lundi après-midi sur un site de pâturage de brebis dans le Parc national des Cévennes, à la Lozère."
21,"La mairie de Paris a annoncé vendredi 14 septembre que les quatre premiers arrondissements du centre de la capitale seraient fermés à la circulation automobile un dimanche par mois à partir du 7 octobre."
22,"Michel Catalano a été pris en otage par les frères Kouachi, responsables des attentats de Charlie Hebdo deux jours plus tôt. Il va témoigner aux assises spéciales."
23,"Les avions américains ont survolé samedi la zone démilitarisée entre la Corée du Nord et le Pacifique, à l'est de Pyongyang, selon les informations du Pentagone."
24,"Selon un sondage Ifop pour La Lettre de l'Expansion, 18% des Français souhaiteraient voir Edouard Philippe comme candidat de la majorité à la prochaine élection présidentielle de 2022, au coude-à-coude avec "
25,"Le ministre de l'Économie Emmanuel Macron a interpellé lundi les militants de l'extrême droite à l'occasion d'une rencontre à Lunel, dans le département de l'Aude, où il a"
26,"Cécile Duflot a lancé un site internet pour obtenir des parrainages pour une candidature écologiste. Elle a même lancé un appel à l'action."
